time,fusion
2021-12-30 00:00:00,11005kt 9999 prec0n CL0 CM0 11 11 q1021 18011G22KT 140V230 9999 BKN032 16/11 Q1021 NOSIG
2021-12-30 02:00:00,11005kt 9999 prec0n CL0 CM0 10 10 q1020 17009KT 130V230 9999 OVC034 15/11 Q1020
2021-12-30 05:00:00,10005kt 9999 prec0n CL0 CM0 10 08 q1019 17008KT 120V210 9999 BKN030 15/11 Q1020 NOSIG
2021-12-30 06:00:00,10005kt 9999 prec0n CL0 CM0 09 08 q1019 17007KT 130V200 9999 BKN032 15/11 Q1020 NOSIG
2021-12-30 07:00:00,10005kt 9999 prec0n CL0 CM0 09 07 q1019 16007KT 100V210 9999 BKN030 15/11 Q1020 NOSIG
2021-12-30 11:00:00,17015kt 9999 prec0n CL0 CM0 17 07 q1018 16010KT 130V200 CAVOK 16/11 Q1019 NOSIG
2021-12-30 13:00:00,17015kt 9999 prec0n CL0 CM0 18 08 q1018 21011KT 170V240 CAVOK 18/11 Q1018 NOSIG
2021-12-30 15:00:00,18009kt 9999 prec0n CL0 CM0 18 09 q1018 18011KT 140V200 CAVOK 18/09 Q1018 NOSIG
2021-12-30 18:00:00,18017kt 9999 prec0n CL0 CM0 15 08 q1018 18010KT CAVOK 15/10 Q1018 NOSIG
2021-12-30 20:00:00,17015kt 9999 prec0n CL0 CM0 15 07 q1019 16010KT 130V190 CAVOK 14/10 Q1019 NOSIG
2021-12-30 21:00:00,17013kt 9999 prec0n CL0 CM0 14 07 q1019 15008KT 120V210 9999 FEW030 13/10 Q1020 NOSIG
2021-12-30 22:00:00,16011kt 9999 prec0n CL0 CM0 14 07 q1019 16009KT 120V200 9999 FEW026 14/10 Q1020 NOSIG
2021-12-30 23:00:00,17013kt 9999 prec0n CL0 CM0 14 07 q1019 17009KT 120V210 9999 FEW026 14/10 Q1021 NOSIG
2021-12-31 02:00:00,19021kt 9999 prec0n CL0 CM0 15 08 q1019 17009KT 140V200 CAVOK 15/10 Q1020
2021-12-31 04:00:00,19019kt 9999 prec0n CL0 CM0 15 09 q1019 11006KT 080V150 CAVOK 14/10 Q1020
2021-12-31 05:00:00,19019kt 9999 prec0n CL0 CM0 15 10 q1019 15008KT 9999 FEW030 15/10 Q1021 NOSIG
2021-12-31 06:00:00,18015kt 9999 prec0n CL0 CM0 14 09 q1019 14012KT 9999 FEW030 15/09 Q1020 NOSIG
2021-12-31 07:00:00,18015kt 9999 prec0n CL0 CM0 14 09 q1020 14012KT 100V210 CAVOK 15/08 Q1020 NOSIG
2021-12-31 08:00:00,18017kt 9999 prec0n CL0 CM0 15 09 q1020 14011KT CAVOK 14/08 Q1020 NOSIG
2021-12-31 09:00:00,18015kt 9999 prec0n CL0 CM0 15 09 q1020 15015KT CAVOK 15/07 Q1021 NOSIG
2021-12-31 10:00:00,18015kt 9999 prec0n CL0 CM0 15 09 q1020 15013KT CAVOK 15/07 Q1022 NOSIG
2021-12-31 11:00:00,18015kt 9999 prec0n CL0 CM0 17 10 q1020 13010KT CAVOK 16/07 Q1022 NOSIG
2021-12-31 12:00:00,17011kt 9999 prec0n CL0 CM0 17 10 q1021 12007KT 060V170 CAVOK 17/08 Q1021 NOSIG
2021-12-31 13:00:00,17011kt 9999 prec0n CL0 CM0 17 11 q1020 11006KT 070V160 CAVOK 19/09 Q1020 NOSIG
2021-12-31 14:00:00,18013kt 9999 prec0n CL0 CM0 17 10 q1020 VRB02KT CAVOK 19/10 Q1020 NOSIG
2021-12-31 16:00:00,17013kt 9999 prec0n CL0 CM0 17 10 q1020 17012KT 110V210 CAVOK 22/09 Q1019 NOSIG
2021-12-31 17:00:00,17015kt 9999 prec0n CL0 CM0 16 10 q1020 17009KT 110V210 CAVOK 21/08 Q1019 NOSIG
2021-12-31 18:00:00,16013kt 9999 prec0n CL0 CM0 16 10 q1021 13005KT 080V170 CAVOK 19/09 Q1020 NOSIG
2021-12-31 19:00:00,16013kt 9999 prec0n CL0 CM0 16 09 q1021 13007KT CAVOK 19/08 Q1020 NOSIG
2021-12-31 20:00:00,15011kt 9999 prec0n CL0 CM0 15 09 q1021 14008KT 110V170 CAVOK 19/08 Q1020 NOSIG
2021-12-31 21:00:00,15011kt 9999 prec0n CL0 CM0 15 09 q1020 14006KT 080V200 CAVOK 18/07 Q1020 NOSIG
2021-12-31 22:00:00,16011kt 9999 prec0n CL0 CM0 15 08 q1020 15005KT 100V190 CAVOK 18/07 Q1020 NOSIG
2022-01-01 01:00:00,17015kt 9999 prec0n CL0 CM0 16 08 q1019 15006KT 120V190 CAVOK 17/07 Q1020
2022-01-01 02:00:00,17013kt 9999 prec0n CL0 CM0 16 08 q1019 14005KT CAVOK 16/07 Q1020
2022-01-01 04:00:00,19013kt 9999 prec0n CL0 CM0 16 08 q1019 15008KT 120V180 CAVOK 16/06 Q1020
2022-01-01 06:00:00,19015kt 9999 prec0n CL0 CM0 16 08 q1020 12005KT 080V160 CAVOK 16/06 Q1020 NOSIG
2022-01-01 08:00:00,19015kt 9999 prec0n CL0 CM0 15 08 q1020 12003KT 070V190 CAVOK 15/07 Q1021 NOSIG
2022-01-01 11:00:00,19017kt 9999 prec0n CL0 CM0 18 09 q1020 13006KT 070V170 CAVOK 19/08 Q1021 NOSIG
2022-01-01 13:00:00,19019kt 9999 prec0n CL0 CM0 19 10 q1019 19019G29KT 130V240 CAVOK 22/07 Q1020 NOSIG
2022-01-01 14:00:00,19019kt 9999 prec0n CL0 CM0 19 10 q1019 19018G31KT 160V240 CAVOK 21/07 Q1020 NOSIG
2022-01-01 15:00:00,19017kt 9999 prec0n CL0 CM0 18 10 q1019 19014G26KT 140V230 CAVOK 21/07 Q1019 NOSIG
2022-01-01 17:00:00,19015kt 9999 prec0n CL0 CM0 16 09 q1020 16006KT 100V200 CAVOK 19/07 Q1019 NOSIG
2022-01-01 18:00:00,19015kt 9999 prec0n CL0 CM3 15 10 q1020 18012G24KT 140V240 CAVOK 19/06 Q1019 TEMPO RA BKN025
2022-01-01 20:00:00,19015kt 9999 prec0y CL4 CM5 15 11 q1020 21016KT 160V240 CAVOK 17/11 Q1021 TEMPO RA BKN025
2022-01-01 22:00:00,20011kt 9999 prec0n CL1 CM2 15 12 q1022 19007KT 150V210 9999 FEW030 SCT040 15/13 Q1022 TEMPO RA
2022-01-02 00:00:00,20009kt 9999 prec0n CL0 CM0 14 11 q1024 16007KT 140V200 CAVOK 14/13 Q1023 NOSIG
2022-01-02 02:00:00,20011kt 9999 prec0n CL0 CM0 14 12 q1024 15003KT 120V190 CAVOK 14/11 Q1024
2022-01-02 05:00:00,20007kt 9999 prec0n CL0 CM0 14 12 q1024 19005KT CAVOK 14/12 Q1024 NOSIG
2022-01-02 07:00:00,20007kt 9999 prec0n CL2 CM0 13 12 q1024 20010KT CAVOK 14/11 Q1025 NOSIG
2022-01-02 08:00:00,20009kt 9999 prec0n CL0 CM0 13 11 q1025 20010KT 9999 FEW020 14/11 Q1026 NOSIG
2022-01-02 11:00:00,20013kt 9999 prec0n CL0 CM0 16 12 q1027 18010KT 130V210 9999 FEW024 16/12 Q1027 NOSIG
2022-01-02 13:00:00,21013kt 9999 prec0n CL0 CM0 16 12 q1026 19010KT 150V220 9999 FEW025 16/12 Q1027 NOSIG
2022-01-02 14:00:00,21013kt 9999 prec0n CL0 CM0 17 12 q1026 20011KT 160V230 9999 SCT030 17/12 Q1027 NOSIG
2022-01-02 17:00:00,20013kt 9999 prec0n CL0 CM0 14 11 q1027 19009KT 9999 FEW025 15/11 Q1027 NOSIG
2022-01-02 18:00:00,20013kt 9999 prec0n CL0 CM0 14 11 q1027 19007KT 160V230 9999 FEW025 14/11 Q1027 NOSIG
2022-01-02 19:00:00,20013kt 9999 prec0n CL0 CM0 14 11 q1027 18009KT 140V230 9999 FEW025 14/11 Q1027 NOSIG
2022-01-02 21:00:00,20013kt 9999 prec0n CL0 CM0 13 11 q1027 16005KT 080V210 CAVOK 14/11 Q1027 NOSIG
2022-01-02 22:00:00,20013kt 9999 prec0n CL0 CM0 13 11 q1027 13004KT 070V190 9999 SCT022 13/10 Q1027 NOSIG
2022-01-02 23:00:00,20011kt 9999 prec0n CL0 CM0 13 11 q1027 17003KT 100V230 9999 SCT022 14/10 Q1026 NOSIG
2022-01-03 00:00:00,20011kt 9999 prec0n CL0 CM0 12 10 q1027 VRB06KT 9999 SCT022 14/10 Q1026 NOSIG
2022-01-03 02:00:00,20009kt 9999 prec0n CL0 CM0 12 09 q1026 18004KT 130V280 CAVOK 13/10 Q1025
2022-01-03 07:00:00,19013kt 9999 prec0n CL0 CM0 12 09 q1023 15005KT 100V180 9999 FEW025 SCT045 13/10 Q1022 NOSIG
2022-01-03 13:00:00,20017kt 9999 prec0n CL0 CM0 15 11 q1020 19016G32KT 140V220 9999 SCT025 17/11 Q1018 NOSIG
2022-01-03 14:00:00,19021kt 9999 prec0n CL0 CM0 15 11 q1018 20025KT 170V230 9999 FEW025 17/12 Q1017 NOSIG
2022-01-03 16:00:00,20019kt 9999 prec0n CL0 CM0 15 12 q1017 20021G32KT 170V230 9999 SCT022 16/12 Q1016 NOSIG
2022-01-03 17:00:00,19019kt 9999 prec0n CL0 CM0 15 12 q1017 19016G30KT 9999 SCT022 15/12 Q1015 NOSIG
2022-01-03 18:00:00,19021kt 9999 prec0n CL0 CM0 15 11 q1016 18019KT 140V200 9000 FEW022 15/12 Q1014 NOSIG
2022-01-03 23:00:00,20021kt 9999 prec0n CL0 CM0 14 10 q1013 18012KT 120V210 9999 BKN018 15/12 Q1011 NOSIG
2022-01-04 00:00:00,20017kt 9999 prec0n CL0 CM1 16 12 q1011 18013G27KT 120V220 9999 BKN018 15/12 Q1010 NOSIG
2022-01-04 01:00:00,20017kt 9999 prec0n CL0 CM1 15 11 q1010 18011KT 130V210 9999 BKN018 OVC025 15/12 Q1010
2022-01-04 04:00:00,32013kt 500 prec0y CL5 CM6 11 09 q1010 34013G26KT 300V020 2600 +RA BR BKN007 BKN013 10/10 Q1010
2022-01-04 06:00:00,33009kt 2000 prec0y CL7 CM4 10 09 q1011 34011KT 300V030 4500 BR RA SCT009 BKN015 09/09 Q1011 NOSIG
2022-01-04 08:00:00,30007kt 3000 prec0y CL6 CM5 10 08 q1014 VRB01KT 9000 -RA BKN040 09/07 Q1013 TEMPO 3000 RA
2022-01-04 09:00:00,26005kt 9999 prec0y CL1 CM2 10 08 q1014 15005KT 130V190 9999 -RA FEW030 SCT042 08/07 Q1013 TEMPO 3000 RA
2022-01-04 10:00:00,23007kt 9999 prec0n CL1 CM2 11 07 q1015 19004KT 9999 -RA FEW025 BKN040 08/08 Q1014 TEMPO 3000 RA
2022-01-04 11:00:00,26011kt 9999 prec0y CL2 CM0 12 08 q1015 19006KT 9999 -RA FEW020 BKN046 08/08 Q1016 TEMPO 3000 RA
2022-01-04 14:00:00,29013kt 9999 prec0n CL7 CM0 13 07 q1016 32010KT 240V010 9999 FEW022TCU 11/08 Q1016 TEMPO 3000 RA
2022-01-04 15:00:00,29011kt 9999 prec0n CL0 CM0 12 06 q1017 VRB05KT 9999 FEW022 SCT030TCU 11/08 Q1016 RERA TEMPO 3000 RA
2022-01-04 16:00:00,28009kt 9999 prec0n CL0 CM0 12 07 q1017 30006KT 240V350 9999 FEW022 SCT030 BKN035 11/07 Q1017 TEMPO 3000 RA
2022-01-04 19:00:00,26005kt 9999 prec0n CL5 CM0 10 08 q1020 28003KT 220V330 9999 FEW027 10/07 Q1019 NOSIG
2022-01-04 22:00:00,34007kt 9999 prec0y CL5 CM0 11 08 q1021 34004KT 300V020 9999 FEW022 10/09 Q1021 TEMPO 3000 RA
2022-01-04 23:00:00,36005kt 9999 prec0y CL0 CM0 10 07 q1022 16004KT 7000 1000S BCFG FEW002 SCT029 09/08 Q1021 TEMPO 1500 BCFG
2022-01-05 02:00:00,31003kt 9999 prec0n CL2 CM1 07 06 q1022 19005KT CAVOK 07/07 Q1021
2022-01-05 03:00:00,24001kt 9999 prec0n CL2 CM1 07 06 q1022 17005KT 0550 0300 R21/0550D R03/P2000 FG FEW045 07/07 Q1021
2022-01-05 05:00:00,21005kt 9999 prec0n CL0 CM0 07 06 q1021 17006KT 9999 FEW001 07/07 Q1020 NOSIG
2022-01-05 06:00:00,20005kt 9999 prec0n CL0 CM2 08 06 q1021 16004KT 120V220 9999 BKN039 08/07 Q1019 TEMPO 3000 RA
2022-01-05 07:00:00,19007kt 9999 prec0n CL4 CM3 09 05 q1021 20012KT 9999 FEW029 BKN049 08/07 Q1019 TEMPO 3000 RA
2022-01-05 09:00:00,18009kt 9999 prec0y CL7 CM7 09 06 q1020 18006KT 140V200 7000 -RA FEW015 BKN043 09/08 Q1017 TEMPO 3000 RA
2022-01-05 10:00:00,17009kt 9999 prec0y CL9 CM8 09 06 q1020 18012KT 140V210 9999 4500S -RA FEW017 BKN035 OVC043 10/08 Q1015 TEMPO 3000 RA
2022-01-05 11:00:00,19015kt 9999 prec0y CL3 CM2 10 07 q1018 32011KT 280V360 2500 +RA FEW012 BKN016 11/10 Q1016 TEMPO BKN010
2022-01-05 16:00:00,31009kt 9999 prec0n CL5 CM0 12 08 q1018 34007KT 300V020 9999 FEW027 11/08 Q1017 TEMPO 3000 RA BKN010
2022-01-05 18:00:00,30007kt 9999 prec0y CL0 CM0 11 07 q1019 32010KT 280V010 9999 SCT034 12/06 Q1017 NOSIG
2022-01-05 19:00:00,28007kt 9999 prec0n CL2 CM0 11 07 q1020 32009KT 270V040 7000 -RA SCT029 BKN046 12/08 Q1018 NOSIG
2022-01-05 20:00:00,20007kt 9999 prec0y CL6 CM0 10 08 q1019 33009KT 260V020 9999 -RA SCT029 SCT040 11/09 Q1019 NOSIG
2022-01-06 00:00:00,31005kt 9999 prec0y CL6 CM0 11 09 q1021 19003KT 7000 SCT017 BKN024 09/09 Q1020 NOSIG
2022-01-06 01:00:00,30007kt 9999 prec0y CL3 CM0 11 09 q1021 19004KT 160V230 9000 SCT017 BKN023 OVC036 10/09 Q1020
2022-01-06 03:00:00,27005kt 9999 prec0y CL7 CM0 11 09 q1021 18004KT 9999 SCT031 OVC040 10/09 Q1020
2022-01-06 04:00:00,27005kt 9999 prec0y CL1 CM0 11 09 q1021 16005KT 9999 OVC028 09/09 Q1020
2022-01-06 07:00:00,24007kt 9999 prec0n CL2 CM0 10 07 q1022 18005KT 9999 BKN030 09/08 Q1021 NOSIG
2022-01-06 09:00:00,24005kt 9999 prec0n CL0 CM3 10 07 q1023 16006KT 9999 BKN030 10/08 Q1022 NOSIG
2022-01-06 10:00:00,23005kt 9999 prec0n CL0 CM2 11 08 q1024 15003KT 120V190 9999 BKN032 11/09 Q1022 NOSIG
2022-01-06 11:00:00,23005kt 9999 prec0n CL0 CM6 11 08 q1024 22004KT 200V260 9999 SCT022 OVC034 12/09 Q1023 NOSIG
2022-01-06 12:00:00,23005kt 9999 prec0n CL4 CM7 11 08 q1024 21007KT 9999 FEW020 SCT026 OVC034 11/10 Q1023 NOSIG
2022-01-06 15:00:00,20005kt 9999 prec0n CL6 CM3 11 08 q1023 22003KT 190V260 9999 FEW021 SCT032 13/09 Q1022 NOSIG
2022-01-06 16:00:00,19005kt 9999 prec0y CL8 CM0 11 08 q1023 25003KT 200V300 9999 FEW022 SCT030 BKN040 13/09 Q1022 NOSIG
2022-01-06 17:00:00,22003kt 4000 prec0y CL0 CM8 11 09 q1023 VRB02KT 9999 BKN024 12/09 Q1023 TEMPO RA BKN014
2022-01-06 18:00:00,26003kt 7000 prec0y CL8 CM0 10 10 q1024 28004KT 4000 BR DZ SCT010 BKN016 OVC024 11/10 Q1024 TEMPO RA BKN014
2022-01-06 19:00:00,33009kt 9000 prec0y CL8 CM0 12 10 q1025 VRB01KT 3500 1500S BR DZ SCT009 BKN016 BKN029 11/10 Q1024 TEMPO RA BKN010
2022-01-06 20:00:00,33007kt 9999 prec0y CL4 CM0 12 09 q1026 32005KT 240V020 2500 -RA FEW003 BKN005 11/10 Q1025 RERA TEMPO 3000 -RA
2022-01-06 21:00:00,33005kt 9999 prec0n CL0 CM0 11 08 q1027 32004KT 250V360 9999 BKN026 11/10 Q1025 TEMPO 3000 DZ BKN014
2022-01-06 23:00:00,32003kt 9999 prec0y CL0 CM0 10 09 q1028 33006KT 270V030 9000 -RA SCT027 BKN040 11/09 Q1027 TEMPO 3000 DZ BKN014
2022-01-07 00:00:00,34009kt 9999 prec0n CL3 CM0 11 07 q1029 32006KT 250V020 9999 FEW025 BKN035 11/08 Q1027 TEMPO 3000 DZ BKN014
2022-01-07 01:00:00,32007kt 4000 prec0y CL9 CM0 11 08 q1029 33005KT 280V360 CAVOK 11/06 Q1028
2022-01-07 02:00:00,34007kt 9999 prec0y CL5 CM0 11 07 q1029 34011G22KT 290V010 9999 FEW019 BKN025 BKN041 11/08 Q1028
2022-01-07 05:00:00,34003kt 9999 prec0n CL0 CM0 08 07 q1030 VRB02KT 9999 SCT025 SCT030 10/08 Q1029 TEMPO 4000 BR
2022-01-07 06:00:00,33003kt 9999 prec0n CL0 CM0 08 07 q1030 17003KT 140V240 9999 SCT030 09/07 Q1029 NOSIG
2022-01-07 07:00:00,33003kt 9999 prec0n CL0 CM0 07 07 q1031 36003KT 290V040 9999 BKN033 10/07 Q1030 NOSIG
2022-01-07 08:00:00,33003kt 9999 prec0n CL6 CM0 07 06 q1032 34005KT 290V030 9999 0500E BCFG SCT033 10/05 Q1031 NOSIG
2022-01-07 09:00:00,32003kt 9999 prec0n CL4 CM0 08 07 q1033 19003KT 9999 0800E SCT033 07/06 Q1032 NOSIG
2022-01-07 13:00:00,31007kt 9999 prec0n CL2 CM0 13 07 q1033 35003KT 300V060 9999 SCT030 SCT049 13/07 Q1033 NOSIG
2022-01-07 15:00:00,30007kt 9999 prec0n CL0 CM0 13 06 q1033 34005KT 300V010 9999 SCT035 13/06 Q1032 NOSIG
2022-01-07 18:00:00,28003kt 9999 prec0n CL0 CM0 09 08 q1034 VRB01KT 9999 BKN041 10/08 Q1033 NOSIG
2022-01-07 19:00:00,26005kt 9999 prec0n CL1 CM0 08 07 q1034 22006KT 9999 SCT030 09/08 Q1033 NOSIG
2022-01-07 21:00:00,25005kt 9999 prec0n CL0 CM0 09 07 q1034 18004KT 150V210 9999 FEW025 SCT040 09/08 Q1033 NOSIG
2022-01-07 22:00:00,23005kt 9999 prec0n CL0 CM0 09 07 q1034 18005KT 9999 FEW040 08/07 Q1033 NOSIG
2022-01-07 23:00:00,23005kt 9999 prec0n CL0 CM0 08 07 q1034 16004KT 9999 0600E R21/0325D R03/P2000 BCFG FEW040 07/07 Q1032 NOSIG
2022-01-08 00:00:00,25005kt 9999 prec0n CL0 CM0 09 07 q1033 17005KT 9999 0800E BCFG NSC 07/06 Q1032 NOSIG
2022-01-08 02:00:00,23005kt 9999 prec0n CL0 CM0 09 07 q1032 17006KT CAVOK 06/05 Q1032
2022-01-08 04:00:00,23007kt 9999 prec0n CL0 CM0 09 07 q1032 20006KT CAVOK 05/04 Q1031
2022-01-08 05:00:00,22007kt 9999 prec0n CL0 CM0 09 07 q1031 19007KT 9999 FEW046 07/05 Q1031 NOSIG
2022-01-08 07:00:00,23007kt 9999 prec0n CL0 CM0 09 07 q1031 21008KT 9999 FEW030 BKN045 08/06 Q1030 NOSIG
2022-01-08 08:00:00,22007kt 9999 prec0n CL0 CM0 09 07 q1031 20009KT 9999 BKN043 09/06 Q1030 NOSIG
2022-01-08 13:00:00,24015kt 9999 prec0n CL0 CM0 14 09 q1029 25011KT 210V340 9999 FEW030 SCT048 12/08 Q1028 NOSIG
2022-01-08 14:00:00,24017kt 9999 prec0n CL0 CM0 14 09 q1028 25009KT 200V290 9999 SCT030 BKN048 12/07 Q1027 NOSIG
2022-01-08 15:00:00,24013kt 9999 prec0n CL1 CM0 14 09 q1027 24010KT 200V300 9999 FEW028 BKN048 13/08 Q1027 NOSIG
2022-01-08 17:00:00,24013kt 9999 prec0y CL6 CM8 12 09 q1026 25010G20KT 170V320 9999 FEW025 BKN046 12/08 Q1026 NOSIG
2022-01-08 18:00:00,24013kt 9999 prec0y CL6 CM4 12 10 q1026 24011KT 200V270 9999 FEW030 BKN046 11/09 Q1026 NOSIG
2022-01-08 19:00:00,24013kt 9999 prec0y CL8 CM5 13 10 q1026 24011KT 200V280 8000 -DZ FEW015 SCT025 BKN045 12/09 Q1026 NOSIG
2022-01-08 21:00:00,25011kt 7000 prec0y CL9 CM5 13 11 q1025 25009KT 220V280 3000 -RA OVC013 12/11 Q1025 NOSIG
2022-01-08 22:00:00,25013kt 4000 prec0y CL0 CM4 13 11 q1025 25010G22KT 210V290 9999 SCT016 BKN022 13/11 Q1025 NOSIG
2022-01-09 00:00:00,26011kt 9999 prec0y CL4 CM1 13 12 q1025 25007KT 200V330 9000 SCT016 BKN022 13/11 Q1024 NOSIG
2022-01-09 01:00:00,25013kt 9999 prec0y CL5 CM0 14 12 q1023 27007KT 210V320 3700 BR BKN013 OVC018 13/12 Q1024
2022-01-09 02:00:00,26011kt 9999 prec0y CL5 CM0 14 12 q1023 26007KT 220V320 9999 BKN014 OVC019 13/12 Q1024
2022-01-09 03:00:00,26013kt 9999 prec0y CL5 CM0 14 12 q1024 25007KT 210V300 9999 FEW010 BKN015 OVC022 13/12 Q1024
2022-01-09 05:00:00,26013kt 9999 prec0y CL6 CM0 14 12 q1023 25006KT 200V310 9999 SCT013 BKN020 14/12 Q1023 NOSIG
2022-01-09 07:00:00,25011kt 9999 prec0y CL4 CM0 14 12 q1023 26005KT 220V320 7000 BKN014 BKN020 BKN030 14/12 Q1023 NOSIG
2022-01-09 10:00:00,25011kt 9999 prec0n CL6 CM4 14 12 q1023 27009KT 220V300 3000 -DZ BKN011 BKN018 14/13 Q1024 NOSIG
2022-01-09 11:00:00,25013kt 9999 prec0y CL7 CM6 14 12 q1023 26010KT 230V310 9999 SCT015 BKN020 15/13 Q1023 NOSIG
2022-01-09 12:00:00,25013kt 9999 prec0y CL7 CM9 15 13 q1023 26010KT 210V320 7000 SCT016 BKN020 15/13 Q1023 NOSIG
2022-01-09 14:00:00,26013kt 9999 prec0y CL8 CM5 15 13 q1022 29011G23KT 230V010 9999 BKN010 15/13 Q1023 NOSIG
2022-01-09 15:00:00,26013kt 9999 prec0y CL7 CM6 14 13 q1022 29012G23KT 230V360 9999 OVC010 15/13 Q1023 NOSIG
2022-01-09 16:00:00,26013kt 9999 prec0n CL6 CM5 14 12 q1022 29010G20KT 230V360 9999 OVC010 15/13 Q1023 NOSIG
2022-01-09 19:00:00,26013kt 9999 prec0n CL3 CM3 14 12 q1023 28008KT 230V360 9999 BKN012 BKN040 15/13 Q1024 NOSIG
2022-01-09 22:00:00,24007kt 9999 prec0n CL5 CM0 13 12 q1024 26005KT 230V320 3000 -DZ FEW007 BKN012 14/12 Q1025 TEMPO 6000
2022-01-10 00:00:00,25005kt 9999 prec0n CL3 CM0 12 11 q1025 VRB02KT 4000 -RA SCT013 BKN017 13/12 Q1025 TEMPO 6000
2022-01-10 02:00:00,24005kt 9999 prec0n CL4 CM0 10 10 q1025 23003KT 190V290 9999 FEW014 SCT020 BKN040 13/12 Q1024
2022-01-10 04:00:00,24003kt 9999 prec0n CL3 CM0 10 10 q1024 21004KT 9999 FEW019 SCT034 OVC041 13/12 Q1024
2022-01-10 08:00:00,20003kt 9999 prec0y CL8 CM0 12 11 q1025 VRB02KT 5000 1000SE R21/P2000 R03/0650D BCFG FEW002 BKN008 BKN011 13/12 Q1025 TEMPO 3000
2022-01-10 09:00:00,22003kt 9999 prec0y CL8 CM0 12 11 q1026 17002KT 0400 R21/P2000 R03/0600N -DZ PRFG SCT002 BKN013 13/12 Q1026 TEMPO 1500
2022-01-10 10:00:00,23003kt 9999 prec0n CL6 CM0 12 11 q1026 31003KT 260V350 4000 1000SE -DZ FEW002 BKN008 BKN014 13/12 Q1026 TEMPO 6000
2022-01-10 11:00:00,25005kt 9999 prec0n CL5 CM0 13 11 q1027 31005KT 250V020 5000 1500E BR FEW005 BKN010 13/12 Q1026 TEMPO 3000
2022-01-10 12:00:00,25003kt 9999 prec0n CL6 CM0 13 11 q1027 30006KT 250V040 6000 FEW005 SCT008 BKN017 13/11 Q1026 TEMPO 3000 BR
2022-01-10 13:00:00,27005kt 9999 prec0n CL4 CM0 14 11 q1026 31006KT 260V070 9999 FEW008 BKN015 13/11 Q1026 TEMPO 3000 BR
2022-01-10 14:00:00,28007kt 9999 prec0n CL2 CM0 15 11 q1026 VRB04KT 7000 -DZ FEW003 SCT008 BKN014 13/11 Q1025 NOSIG
2022-01-10 16:00:00,28007kt 9999 prec0n CL2 CM0 14 12 q1026 32003KT 280V010 9999 FEW015 SCT022 BKN028 13/10 Q1025 NOSIG
2022-01-10 17:00:00,27005kt 9999 prec0n CL3 CM0 12 12 q1027 VRB01KT 9999 FEW023 BKN027 13/10 Q1026 NOSIG
2022-01-10 19:00:00,27005kt 500 prec0n CL5 CM0 12 11 q1028 15002KT 9000 FEW030 BKN046 12/11 Q1027 NOSIG
2022-01-10 20:00:00,27005kt 500 prec0n CL6 CM0 11 11 q1029 15003KT 120V180 4000 BR OVC048 12/11 Q1027 NOSIG
2022-01-10 21:00:00,26003kt 9999 prec0n CL6 CM0 12 11 q1029 19003KT 6000 OVC045 11/11 Q1027 NOSIG
2022-01-10 22:00:00,27003kt 9999 prec0n CL5 CM0 12 11 q1030 VRB01KT 9000 OVC047 11/11 Q1027 NOSIG
2022-01-11 01:00:00,12003kt 9999 prec0n CL0 CM0 09 09 q1029 VRB02KT 9999 BKN038 OVC045 11/10 Q1027
2022-01-11 04:00:00,13001kt 9999 prec0n CL0 CM0 06 06 q1029 00000KT 7000 BKN024 BKN029 11/10 Q1028
2022-01-11 05:00:00,13003kt 9999 prec0n CL0 CM0 06 06 q1030 35003KT 320V030 8000 BKN035 11/10 Q1028 NOSIG
2022-01-11 06:00:00,12003kt 9999 prec0n CL0 CM0 06 06 q1030 VRB02KT 9999 BKN040 12/10 Q1028 NOSIG
2022-01-11 07:00:00,12003kt 9999 prec0n CL0 CM0 06 06 q1030 VRB02KT 9999 BKN038 11/10 Q1028 NOSIG
2022-01-11 08:00:00,11003kt 9999 prec0n CL0 CM0 05 05 q1031 36003KT 320V060 9999 BKN042 11/10 Q1029 NOSIG
2022-01-11 10:00:00,13003kt 9999 prec0n CL1 CM0 09 06 q1033 36003KT 300V050 9999 SCT022 BKN048 12/10 Q1030 NOSIG
2022-01-11 11:00:00,08003kt 9999 prec0n CL0 CM0 12 06 q1033 01003KT 280V060 9999 BKN026 12/10 Q1030 NOSIG
2022-01-11 12:00:00,07003kt 9999 prec0n CL0 CM0 13 07 q1032 VRB02KT 9999 SCT017 BKN048 13/10 Q1030 NOSIG
2022-01-11 14:00:00,03007kt 9999 prec0n CL0 CM0 14 08 q1032 36005KT 300V060 9999 SCT020 14/10 Q1029 NOSIG
2022-01-11 15:00:00,02007kt 9999 prec0n CL0 CM0 14 09 q1031 02005KT 330V060 9999 SCT048 14/10 Q1029 NOSIG
2022-01-11 16:00:00,01007kt 9999 prec0n CL0 CM0 12 10 q1031 06010KT 010V080 9999 BKN038 13/10 Q1029 NOSIG
2022-01-11 21:00:00,01003kt 9999 prec0n CL1 CM0 08 08 q1033 01006KT 330V070 9999 BKN029 12/09 Q1031 NOSIG
2022-01-11 22:00:00,01003kt 9999 prec0n CL0 CM0 07 07 q1034 01007KT 320V060 9999 BKN026 12/09 Q1031 NOSIG
2022-01-11 23:00:00,02003kt 9999 prec0n CL0 CM0 07 07 q1034 01006KT 330V070 9999 FEW026 BKN034 12/09 Q1031 NOSIG
